Expert 1,Expert 2,Expert 3,Expert 4,color_cam_path,side_cam_path,Rfid,Pos,average_expert,expert_binary,plant_width_side_view,plant_height_side_view,plant_area_side_view,plant_width_top_view,plant_height_top_view,plant_area_top_view,plant_width_side_view_lr_probability,plant_width_side_view_lr_binary,plant_height_side_view_lr_probability,plant_height_side_view_lr_binary,plant_area_side_view_lr_probability,plant_area_side_view_lr_binary,plant_width_top_view_lr_probability,plant_width_top_view_lr_binary,plant_height_top_view_lr_probability,plant_height_top_view_lr_binary,plant_area_top_view_lr_probability,plant_area_top_view_lr_binary
2,2,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00420 Plant 0033 Plant 0033/18-02-2019 -- 12.47.07,654_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00420 Plant 0033 Plant 0033/18-02-2019 -- 12.47.07,654_Cam_03.png",A1,Plant 0033,2.0,1,92,320,4337,421,482,52737,0.024261423822920774,0,0.36205330545669767,0,0.5553112132926615,1,0.6716426610082116,1,0.6967826019570321,1,0.8748465849671655,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00421 Plant 0034 Plant 0034/18-02-2019 -- 12.47.13,161_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00421 Plant 0034 Plant 0034/18-02-2019 -- 12.47.13,161_Cam_03.png",A1,Plant 0034,3.0,0,307,229,5692,358,333,29323,0.5661362330322967,1,0.08291554274433686,0,0.5723782847372783,1,0.4765785688079315,0,0.24486887979845806,0,0.7467194647152583,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00422 Plant 0035 Plant 0035/18-02-2019 -- 12.47.17,820_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00422 Plant 0035 Plant 0035/18-02-2019 -- 12.47.17,820_Cam_03.png",A1,Plant 0035,1.0,1,354,466,31744,664,493,67345,0.7561835561774476,1,0.9153416074994655,1,0.8356239690587821,1,0.978907338095892,1,0.726430662511979,1,0.9229507838196536,1
2,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00423 Plant 0036 Plant 0036/18-02-2019 -- 12.47.22,714_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00423 Plant 0036 Plant 0036/18-02-2019 -- 12.47.22,714_Cam_03.png",A1,Plant 0036,2.75,0,395,306,11536,281,461,31528,0.8684256291741462,1,0.2996289495064518,0,0.6435735022146525,1,0.25293975240637817,0,0.6355350000520725,1,0.7617856248750096,1
1,1,2,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00424 Plant 0037 Plant 0037/18-02-2019 -- 12.47.27,891_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00424 Plant 0037 Plant 0037/18-02-2019 -- 12.47.27,891_Cam_03.png",A1,Plant 0037,1.25,1,359,335,22019,540,464,48539,0.7727616289959269,1,0.4344604554552194,0,0.7554471948362892,1,0.9041707008480014,1,0.6446177014135519,1,0.8568929943656979,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00425 Plant 0038 Plant 0038/18-02-2019 -- 12.47.33,126_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00425 Plant 0038 Plant 0038/18-02-2019 -- 12.47.33,126_Cam_03.png",A1,Plant 0038,3.0,0,80,258,9316,301,417,16874,0.019543925634008516,0,0.13967559988941022,0,0.617084871569528,1,0.3044811340340597,0,0.49444488247129126,0,0.6507130086861944,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00426 Plant 0039 Plant 0039/18-02-2019 -- 12.47.38,277_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00426 Plant 0039 Plant 0039/18-02-2019 -- 12.47.38,277_Cam_03.png",A1,Plant 0039,1.0,1,370,381,34628,469,364,23335,0.8063704981799308,1,0.6603545304315088,1,0.8549232881061899,1,0.791219700178214,1,0.32766621712033506,0,0.7027449509442961,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00427 Plant 0040 Plant 0040/18-02-2019 -- 12.47.42,889_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00427 Plant 0040 Plant 0040/18-02-2019 -- 12.47.42,889_Cam_03.png",A1,Plant 0040,3.0,0,124,206,8476,290,192,11503,0.04290761750743349,0,0.05377600571807511,0,0.6068680079687694,1,0.27540522026095543,0,0.04837340061299996,0,0.6044726145831872,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00428 Plant 0041 Plant 0041/18-02-2019 -- 12.47.48,155_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00428 Plant 0041 Plant 0041/18-02-2019 -- 12.47.48,155_Cam_03.png",A1,Plant 0041,4.0,0,62,269,9441,236,279,8627,0.014106361213576793,0,0.16854948234867076,0,0.6185966748253623,1,0.15961145561968296,0,0.1375429851504474,0,0.5788594401739933,1
3,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00429 Plant 0042 Plant 0042/18-02-2019 -- 12.48.04,256_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00429 Plant 0042 Plant 0042/18-02-2019 -- 12.48.04,256_Cam_03.png",A1,Plant 0042,1.5,1,567,404,33101,439,668,36307,0.9936658082114727,1,0.7556818948813941,1,0.8449502364931963,1,0.7204862670559673,1,0.9636129860516263,1,0.7922768199910402,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00430 Plant 0043 Plant 0043/18-02-2019 -- 12.48.11,026_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00430 Plant 0043 Plant 0043/18-02-2019 -- 12.48.11,026_Cam_03.png",A1,Plant 0043,1.0,1,507,535,34084,537,570,78590,0.9811128865275907,1,0.9775442710129095,1,0.8514328758645275,1,0.9007787865914731,1,0.8795885348776381,1,0.9477353438904783,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00431 Plant 0044 Plant 0044/18-02-2019 -- 12.48.17,296_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00431 Plant 0044 Plant 0044/18-02-2019 -- 12.48.17,296_Cam_03.png",A1,Plant 0044,1.0,1,697,456,36390,465,838,50924,0.9994189578186533,1,0.8983308425425813,1,0.865762961307233,1,0.782603631100834,1,0.9959728317712377,1,0.8673420784864347,1
3,1,1,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00432 Plant 0045 Plant 0045/18-02-2019 -- 12.48.22,362_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00432 Plant 0045 Plant 0045/18-02-2019 -- 12.48.22,362_Cam_03.png",A1,Plant 0045,2.0,1,435,481,40716,603,762,112540,0.9323859099846584,1,0.9360436369537983,1,0.8894951411048716,1,0.9549475054635798,1,0.9891410488676382,1,0.9844734065677426,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00433 Plant 0046 Plant 0046/18-02-2019 -- 12.48.28,510_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00433 Plant 0046 Plant 0046/18-02-2019 -- 12.48.28,510_Cam_03.png",A1,Plant 0046,1.0,1,538,415,30348,526,400,42943,0.989241514454697,1,0.7943247556411716,1,0.8255648485137903,1,0.8874133611762287,1,0.4388971159290466,0,0.829683495898875,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00434 Plant 0047 Plant 0047/18-02-2019 -- 12.48.33,855_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00434 Plant 0047 Plant 0047/18-02-2019 -- 12.48.33,855_Cam_03.png",A1,Plant 0047,1.0,1,409,392,17739,481,626,71158,0.8952003341221536,1,0.7082539619918842,1,0.7127226651347087,1,0.8155464149432937,1,0.9384571910659518,1,0.9323728781016833,1
2,1,3,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00435 Plant 0048 Plant 0048/18-02-2019 -- 12.48.39,735_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00435 Plant 0048 Plant 0048/18-02-2019 -- 12.48.39,735_Cam_03.png",A1,Plant 0048,2.0,1,278,600,28210,438,253,18009,0.43337584892525927,0,0.9938527184721303,1,0.8092277443248812,1,0.7178916944181531,1,0.10178499723110188,0,0.6601638079731191,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00436 Plant 0049 Plant 0049/18-02-2019 -- 12.48.45,248_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00436 Plant 0049 Plant 0049/18-02-2019 -- 12.48.45,248_Cam_03.png",A1,Plant 0049,1.0,1,299,350,31473,505,581,45360,0.5296501761427519,1,0.5097769261633263,1,0.8337083704027498,1,0.8575141610199993,1,0.8940793192863105,1,0.8419095101983467,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00437 Plant 0050 Plant 0050/18-02-2019 -- 12.48.50,312_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00437 Plant 0050 Plant 0050/18-02-2019 -- 12.48.50,312_Cam_03.png",A1,Plant 0050,4.0,0,73,255,9160,220,281,3697,0.017220285201418245,0,0.13255614084578715,0,0.6151949620746421,1,0.13392654164858722,0,0.14069078420569595,0,0.5340260901154404,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00438 Plant 0051 Plant 0051/18-02-2019 -- 12.48.55,202_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00438 Plant 0051 Plant 0051/18-02-2019 -- 12.48.55,202_Cam_03.png",A1,Plant 0051,4.0,0,57,264,9252,263,268,12491,0.01288115287071652,0,0.15487427503918666,0,0.6163099486246121,1,0.21177729295501732,0,0.12127478376356265,0,0.6131483625205797,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00439 Plant 0052 Plant 0052/18-02-2019 -- 12.48.59,924_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00439 Plant 0052 Plant 0052/18-02-2019 -- 12.48.59,924_Cam_03.png",A1,Plant 0052,1.0,1,597,460,42655,440,670,70130,0.9963452066564771,1,0.9054717970634618,1,0.8988867518019787,1,0.7230661823939817,1,0.9645234507257193,1,0.9299433514190465,1
4,4,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00440 Plant 0053 Plant 0053/18-02-2019 -- 12.49.26,791_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00440 Plant 0053 Plant 0053/18-02-2019 -- 12.49.26,791_Cam_03.png",A1,Plant 0053,3.5,0,61,238,8470,238,272,10535,0.013852459928488856,0,0.0978183015251343,0,0.6067946811366245,1,0.16308822749540872,0,0.12698936257749513,0,0.5959081725509903,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00441 Plant 0054 Plant 0054/18-02-2019 -- 12.49.32,857_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00441 Plant 0054 Plant 0054/18-02-2019 -- 12.49.32,857_Cam_03.png",A1,Plant 0054,3.0,0,182,158,4646,266,460,11481,0.11542763481952086,0,0.021112044338504977,0,0.5592162649409865,1,0.21828244810809636,0,0.6324854743378941,1,0.6042786568864639,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00442 Plant 0055 Plant 0055/18-02-2019 -- 12.49.39,604_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00442 Plant 0055 Plant 0055/18-02-2019 -- 12.49.39,604_Cam_03.png",A1,Plant 0055,1.0,1,472,485,42419,495,650,80774,0.9646166551911322,1,0.9407105735364177,1,0.8977827145160129,1,0.8410848754181663,1,0.9543452433025225,1,0.9515833240400863,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00443 Plant 0056 Plant 0056/18-02-2019 -- 12.49.45,700_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00443 Plant 0056 Plant 0056/18-02-2019 -- 12.49.45,700_Cam_03.png",A1,Plant 0056,1.0,1,465,530,41184,587,657,87249,0.9599420563494145,1,0.9752186049231486,1,0.8918295597353514,1,0.945229271678962,1,0.9581901100586344,1,0.9614700618760352,1
2,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00444 Plant 0057 Plant 0057/18-02-2019 -- 12.49.51,382_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00444 Plant 0057 Plant 0057/18-02-2019 -- 12.49.51,382_Cam_03.png",A1,Plant 0057,2.75,0,183,350,5956,498,412,33730,0.11732180992548506,0,0.5097769261633263,1,0.5756848731037129,1,0.846168953607542,1,0.4780310228778738,0,0.7762049447908504,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00445 Plant 0058 Plant 0058/18-02-2019 -- 12.49.57,126_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00445 Plant 0058 Plant 0058/18-02-2019 -- 12.49.57,126_Cam_03.png",A1,Plant 0058,3.0,0,295,250,12944,417,425,34517,0.5112625820092135,1,0.12137493574086157,0,0.6599407402573318,1,0.6602110532337309,1,0.5207172413780323,1,0.781205276187325,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00446 Plant 0059 Plant 0059/18-02-2019 -- 12.50.02,303_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00446 Plant 0059 Plant 0059/18-02-2019 -- 12.50.02,303_Cam_03.png",A1,Plant 0059,1.0,1,444,403,23419,645,569,75055,0.9421175082818906,1,0.7519358369530134,1,0.7684519792178477,1,0.9732319534938034,1,0.8781896496951032,1,0.9408892768141596,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00447 Plant 0060 Plant 0060/18-02-2019 -- 12.50.07,659_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00447 Plant 0060 Plant 0060/18-02-2019 -- 12.50.07,659_Cam_03.png",A1,Plant 0060,1.0,1,266,454,31405,784,498,86415,0.38009687571018547,0,0.894583842063478,1,0.8332249077779106,1,0.9954095891748833,1,0.7392933691786662,1,0.9603145700673686,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00448 Plant 0061 Plant 0061/18-02-2019 -- 12.50.12,660_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00448 Plant 0061 Plant 0061/18-02-2019 -- 12.50.12,660_Cam_03.png",A1,Plant 0061,4.0,0,64,259,9248,301,405,7936,0.014628001985832249,0,0.1421189498419875,0,0.6162614962755205,1,0.3044811340340597,0,0.45513893335956446,0,0.5726361144486098,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00449 Plant 0062 Plant 0062/18-02-2019 -- 12.50.19,191_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/A1/00449 Plant 0062 Plant 0062/18-02-2019 -- 12.50.19,191_Cam_03.png",A1,Plant 0062,1.0,1,416,457,43965,545,589,72765,0.9066956891436138,1,0.9001597015892532,1,0.904824460845015,1,0.9095938652537731,1,0.9036314598637762,1,0.9360146328404322,1
